metric,n_neighbors,pp@cat_encoder,pp@decomposition,pp@featuregen,pp@featureselector,pp@scaler,weights,p,pp@kernel_pca_kernel,pp@kernel_pca_n_components,pp@poly_degree,pp@selectp_percentile,pp@std_with_std,anchor_size,score
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,45,0.4138000000000001
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,64,0.3344
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,91,0.3054
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,128,0.265
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,181,0.2398
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,256,0.2186
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,362,0.1984
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,512,0.17920000000000003
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,724,0.16980000000000003
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,1024,0.16540000000000002
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,1448,0.1668
minkowski,4,ordinal,ka_rbf,poly,selectp,none,distance,1,linear,0.25,2,79,True,1600,0.16320000000000004
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,16,0.7852
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,23,0.7314
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,32,0.5798000000000001
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,45,0.4286
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,64,0.3312
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,91,0.2828
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,128,0.24680000000000002
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,181,0.2266
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,256,0.20159999999999997
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,362,0.1898
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,512,0.17980000000000002
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,724,0.17060000000000003
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,1024,0.1642
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,1448,0.15600000000000003
minkowski,5,onehot,ka_nystroem,none,selectp,std,uniform,4,linear,0.25,2,62,True,1600,0.1544
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,16,0.7677999999999998
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,23,0.7308
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,32,0.5912
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,45,0.44780000000000003
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,64,0.3432
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,91,0.2964
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,128,0.25920000000000004
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,181,0.2354
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,256,0.2132
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,362,0.20319999999999996
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,512,0.1826
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,724,0.1708
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,1024,0.165
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,1448,0.1564
minkowski,5,onehot,none,none,none,none,uniform,2,linear,0.25,2,25,True,1600,0.15380000000000002
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,16,0.7998000000000001
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,23,0.7514
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,32,0.6084
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,45,0.4613999999999999
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,64,0.341
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,91,0.2956
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,128,0.252
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,181,0.2288
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,256,0.20819999999999997
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,362,0.19519999999999996
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,512,0.17720000000000002
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,724,0.16880000000000003
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,1024,0.16480000000000003
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,1448,0.1564
minkowski,6,ordinal,ka_rbf,poly,selectp,none,uniform,5,linear,0.25,2,44,True,1600,0.15140000000000003
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,16,0.7769999999999999
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,23,0.7632000000000001
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,32,0.6256
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,45,0.47479999999999994
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,64,0.35119999999999996
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,91,0.3014
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,128,0.2614
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,181,0.24100000000000002
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,256,0.2132
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,362,0.2016
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,512,0.18560000000000001
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,724,0.1726
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,1024,0.16260000000000002
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,1448,0.1574
minkowski,6,ordinal,lda,none,selectp,std,uniform,2,linear,0.25,2,62,False,1600,0.1562
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,16,0.7315999999999999
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,23,0.7142000000000001
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,32,0.5913999999999999
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,45,0.46019999999999994
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,64,0.35100000000000003
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,91,0.314
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,128,0.2736
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,181,0.24719999999999998
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,256,0.2168
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,362,0.2024
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,512,0.1834
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,724,0.1718
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,1024,0.1628
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,1448,0.1592
minkowski,6,ordinal,lda,poly,selectp,minmax,distance,1,linear,0.25,2,62,True,1600,0.1562
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,16,0.8053999999999999
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,23,0.7688000000000001
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,32,0.6338
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,45,0.48400000000000004
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,64,0.3668
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,91,0.3046
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,128,0.2576
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,181,0.233
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,256,0.20659999999999998
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,362,0.1934
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,512,0.1772
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,724,0.16680000000000003
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,1024,0.1646
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,1448,0.15880000000000002
minkowski,7,onehot,ka_rbf,none,selectp,minmax,uniform,4,linear,0.25,2,38,True,1600,0.15760000000000002
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,16,0.7546
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,23,0.6948000000000001
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,32,0.5466
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,45,0.42080000000000006
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,64,0.32739999999999997
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,91,0.2864
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,128,0.24420000000000003
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,181,0.22640000000000002
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,256,0.20879999999999999
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,362,0.19399999999999995
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,512,0.17540000000000003
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,724,0.169
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,1024,0.16680000000000003
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,1448,0.1564
minkowski,7,ordinal,ka_rbf,none,selectp,std,distance,10,linear,0.25,2,55,False,1600,0.1542
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,16,0.7537999999999998
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,23,0.6896000000000001
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,32,0.5402
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,45,0.40779999999999994
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,64,0.30779999999999996
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,91,0.2734
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,128,0.2426
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,181,0.2238
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,256,0.201
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,362,0.1892
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,512,0.17380000000000004
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,724,0.16180000000000003
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,1024,0.16
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,1448,0.15520000000000003
minkowski,7,ordinal,kernel_pca,poly,none,none,distance,3,linear,0.6000508767068,2,25,True,1600,0.15400000000000003
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,16,0.7578
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,23,0.6942
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,32,0.5444
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,45,0.41059999999999997
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,64,0.3144
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,91,0.2782
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,128,0.24280000000000002
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,181,0.22159999999999996
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,256,0.20420000000000002
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,362,0.18599999999999997
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,512,0.17420000000000002
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,724,0.16340000000000005
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,1024,0.1628
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,1448,0.15380000000000002
minkowski,7,ordinal,lda,poly,selectp,std,distance,5,linear,0.25,2,67,False,1600,0.1524
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,16,0.7704000000000001
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,23,0.7173999999999999
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,32,0.5790000000000001
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,45,0.45080000000000003
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,64,0.33960000000000007
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,91,0.296
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,128,0.2556
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,181,0.225
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,256,0.20559999999999998
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,362,0.19339999999999996
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,512,0.17679999999999998
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,724,0.16760000000000003
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,1024,0.16480000000000003
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,1448,0.1618
minkowski,9,ordinal,agglomerator,poly,none,minmax,distance,6,linear,0.25,2,25,True,1600,0.157
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,16,0.9
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,23,0.8869999999999999
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,32,0.7687999999999999
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,45,0.6512
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,64,0.5349999999999999
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,91,0.4108
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,128,0.31939999999999996
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,181,0.2648
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,256,0.2342
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,362,0.21319999999999997
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,512,0.19560000000000002
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,724,0.1784
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,1024,0.17380000000000004
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,1448,0.16480000000000003
minkowski,16,ordinal,lda,poly,none,none,uniform,5,linear,0.25,2,25,True,1600,0.16540000000000002
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,16,0.9
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,23,0.8876000000000001
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,32,0.7783999999999999
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,45,0.6634
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,64,0.5539999999999999
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,91,0.424
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,128,0.32439999999999997
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,181,0.27599999999999997
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,256,0.2382
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,362,0.2186
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,512,0.199
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,724,0.18900000000000003
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,1024,0.1752
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,1448,0.16520000000000004
minkowski,17,ordinal,agglomerator,poly,selectp,std,uniform,7,linear,0.25,2,30,True,1600,0.168
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,16,0.7864000000000001
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,23,0.7711999999999999
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,32,0.6674000000000001
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,45,0.5566
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,64,0.44520000000000004
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,91,0.35540000000000005
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,128,0.298
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,181,0.26380000000000003
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,256,0.22939999999999997
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,362,0.21339999999999995
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,512,0.1936
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,724,0.1862
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,1024,0.1752
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,1448,0.16219999999999998
minkowski,19,ordinal,ka_nystroem,none,selectp,std,distance,8,linear,0.25,2,36,True,1600,0.16040000000000001
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,16,0.9
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,23,0.9
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,32,0.8589999999999999
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,45,0.7717999999999999
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,64,0.6886
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,91,0.5338
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,128,0.3864
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,181,0.3264
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,256,0.261
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,362,0.22979999999999998
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,512,0.20759999999999998
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,724,0.196
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,1024,0.18340000000000004
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,1448,0.17079999999999998
minkowski,27,ordinal,none,poly,selectp,minmax,uniform,4,linear,0.25,2,31,True,1600,0.16840000000000002
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,16,0.9
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,23,0.9
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,32,0.9
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,45,0.8490000000000001
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,64,0.7959999999999999
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,91,0.6556000000000001
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,128,0.49920000000000003
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,181,0.3912
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,256,0.3046
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,362,0.2536
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,512,0.23139999999999997
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,724,0.207
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,1024,0.1986
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,1448,0.1866
minkowski,40,ordinal,kernel_pca,poly,none,none,uniform,4,rbf,0.8544561873921,2,25,True,1600,0.17879999999999996
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,16,0.7889999999999999
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,23,0.7782000000000002
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,32,0.7042000000000002
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,45,0.6252
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,64,0.6152
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,91,0.4792
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,128,0.36219999999999997
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,181,0.3128
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,256,0.27240000000000003
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,362,0.2446
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,512,0.22119999999999998
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,724,0.2024
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,1024,0.19200000000000003
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,1448,0.18080000000000002
minkowski,42,ordinal,kernel_pca,none,none,minmax,distance,5,rbf,0.3099791609089,2,25,True,1600,0.17540000000000006
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,16,0.7874
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,23,0.7760000000000001
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,32,0.7
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,45,0.6197999999999999
